BetaSimplex(variable=pi,num_tried_current=30258,num_tried_total=33338,num_accepted_current=11691,num_accepted_total=12675,tuning_value=2.92382)
Scaling(variable=rho[1],num_tried_current=19892,num_tried_total=21827,num_accepted_current=9274,num_accepted_total=10323,tuning_value=2.08512)
Scaling(variable=rho[2],num_tried_current=20365,num_tried_total=22329,num_accepted_current=9294,num_accepted_total=10339,tuning_value=2.04568)
Scaling(variable=rho[3],num_tried_current=20086,num_tried_total=22049,num_accepted_current=9340,num_accepted_total=10343,tuning_value=1.77046)
Scaling(variable=rho[4],num_tried_current=19937,num_tried_total=21886,num_accepted_current=8738,num_accepted_total=9759,tuning_value=1.87583)
Scaling(variable=rho[5],num_tried_current=19855,num_tried_total=21880,num_accepted_current=8420,num_accepted_total=9472,tuning_value=1.83369)
Scaling(variable=rho[6],num_tried_current=19956,num_tried_total=21909,num_accepted_current=9152,num_accepted_total=10146,tuning_value=1.57628)
Scaling(variable=sigma,num_tried_current=298872,num_tried_total=328984,num_accepted_current=135772,num_accepted_total=153798,tuning_value=3.05314)
Scaling(variable=beta[1],num_tried_current=99722,num_tried_total=109669,num_accepted_current=42205,num_accepted_total=46536,tuning_value=1.03489)
Scaling(variable=beta[2],num_tried_current=100679,num_tried_total=110691,num_accepted_current=45857,num_accepted_total=50059,tuning_value=0.704203)
Scaling(variable=beta[3],num_tried_current=100213,num_tried_total=110341,num_accepted_current=48394,num_accepted_total=51912,tuning_value=0.418932)
Scaling(variable=beta[4],num_tried_current=100203,num_tried_total=110285,num_accepted_current=44423,num_accepted_total=48485,tuning_value=0.770514)
Scaling(variable=beta[5],num_tried_current=100906,num_tried_total=110889,num_accepted_current=35762,num_accepted_total=39576,tuning_value=0.589313)
Scaling(variable=beta[6],num_tried_current=99726,num_tried_total=109645,num_accepted_current=43726,num_accepted_total=48245,tuning_value=1.05971)
Sliding(variable=Num[1],num_tried_current=39380,num_tried_total=43405,num_accepted_current=25282,num_accepted_total=28382,tuning_value=6.53992)
Scaling(variable=Num[1],num_tried_current=40018,num_tried_total=44067,num_accepted_current=17831,num_accepted_total=19833,tuning_value=1.53399)
Sliding(variable=Num[2],num_tried_current=40148,num_tried_total=44062,num_accepted_current=26288,num_accepted_total=29453,tuning_value=9.59186)
Scaling(variable=Num[2],num_tried_current=39902,num_tried_total=44018,num_accepted_current=17493,num_accepted_total=19684,tuning_value=2.10758)
Sliding(variable=Num[3],num_tried_current=39740,num_tried_total=43716,num_accepted_current=25360,num_accepted_total=28490,tuning_value=8.098)
Scaling(variable=Num[3],num_tried_current=39694,num_tried_total=43663,num_accepted_current=18412,num_accepted_total=20362,tuning_value=1.43707)
Sliding(variable=Num[4],num_tried_current=40157,num_tried_total=44197,num_accepted_current=21413,num_accepted_total=24382,tuning_value=5.90034)
Scaling(variable=Num[4],num_tried_current=40147,num_tried_total=44102,num_accepted_current=19379,num_accepted_total=21170,tuning_value=1.05742)
Sliding(variable=Num[5],num_tried_current=40267,num_tried_total=44248,num_accepted_current=26067,num_accepted_total=28871,tuning_value=5.14602)
Scaling(variable=Num[5],num_tried_current=40109,num_tried_total=43978,num_accepted_current=14616,num_accepted_total=16608,tuning_value=1.81541)
Sliding(variable=Num[6],num_tried_current=40059,num_tried_total=44021,num_accepted_current=18864,num_accepted_total=21331,tuning_value=3.74701)
Scaling(variable=Num[6],num_tried_current=40055,num_tried_total=44152,num_accepted_current=17965,num_accepted_total=19932,tuning_value=1.44862)
Scaling(variable=bl[1],num_tried_current=9891,num_tried_total=10924,num_accepted_current=4568,num_accepted_total=5211,tuning_value=3.67365)
Scaling(variable=bl[2],num_tried_current=10013,num_tried_total=11011,num_accepted_current=4231,num_accepted_total=4862,tuning_value=4.07925)
Scaling(variable=bl[3],num_tried_current=9847,num_tried_total=10840,num_accepted_current=4618,num_accepted_total=5230,tuning_value=3.5406)
Scaling(variable=bl[4],num_tried_current=9887,num_tried_total=10908,num_accepted_current=4776,num_accepted_total=5423,tuning_value=3.42764)
Scaling(variable=bl[5],num_tried_current=10016,num_tried_total=10966,num_accepted_current=5054,num_accepted_total=5688,tuning_value=4.69047)
