Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-5986.914	-5792.022	-194.8923	3	3	2	3	2	2	2.13029	1.98823	0.885116	1.91776	1.575	2.22016	18.1632	18.7112	19.315	19.085	4.23473	0.0693219	0.0781853	0.0448465	0.0751156	0.0506895	0.143343	0.0402809	0.05982	0.037108	0.0930405	0.0480477	0.0811204	2.58184	2.59134	1.75392	2.70452	2.42759	2.06874	1	1.0221	1.0221	1	0.352449	0.312494	0.210424	0.124634	0.221834	0.213125	0.406707	0.191428	0.297735	0.38551	0.0220989
1	-5985.076	-5786.111	-198.9649	3	3	2	3	2	2	2.07938	1.89567	0.897284	1.84858	1.55799	2.18472	16.5228	16.8982	20.5416	18.954	4.23473	0.0719281	0.0811247	0.042791	0.0769643	0.0486364	0.148954	0.040203	0.0641123	0.040511	0.110004	0.0432995	0.0737288	3.1607	2.76821	1.98235	2.86294	2.22663	1.53682	1	1.01184	1.01184	1	0.361123	0.320185	0.200779	0.117914	0.224646	0.213125	0.412475	0.200235	0.343565	0.367214	0.0118445
2	-5987.461	-5788.613	-198.8482	3	3	1	3	2	2	2.43764	1.89567	0.893288	1.86664	1.56294	1.76422	16.5228	16.8982	20.5416	18.954	4.94112	0.0719281	0.0811247	0.0450528	0.0810324	0.0427255	0.130851	0.039667	0.0632575	0.0392006	0.106446	0.0494969	0.0842815	2.52806	2.52089	0.874175	2.73697	1.827	1.56262	1	1.00468	1.00468	1	0.361123	0.320185	0.200779	0.117914	0.224646	0.22439	0.362345	0.197566	0.332451	0.419773	0.004675343
3	-5982.336	-5787.906	-194.4298	3	3	1	3	2	2	2.20664	2.18	0.893288	2.00965	1.55288	2.0913	16.5228	16.8982	20.5416	16.3045	4.94112	0.0636798	0.0627574	0.0438884	0.076799	0.0416212	0.124015	0.0386418	0.068612	0.0370071	0.111888	0.0482177	0.0821032	2.975	3.13587	0.795005	3.40195	1.70312	1.56262	1	1.03159	1.03159	1	0.342257	0.347287	0.19559	0.114866	0.183363	0.22439	0.362345	0.197566	0.322176	0.419773	0.0315871
4	-5979.666	-5778.823	-200.8435	3	3	1	3	2	2	2.3124	1.83909	0.872863	1.7795	1.68765	2.18135	16.5228	18.6787	20.5416	16.3045	4.94112	0.0603455	0.0690723	0.0427491	0.0868816	0.0375768	0.130039	0.0381218	0.0676887	0.0379726	0.114807	0.050446	0.0858974	3.15787	3.1836	1.12496	3.45376	2.22275	2.25443	1	1.02656	1.02656	1	0.376696	0.329103	0.185349	0.108852	0.183363	0.230641	0.34521	0.205676	0.348847	0.463437	0.02655509
5	-5978.584	-5783.74	-194.8441	3	3	1	3	2	2	2.121	1.98927	0.892704	1.81306	1.70033	1.99579	16.5228	18.6787	20.5416	16.3045	4.94112	0.0621734	0.0711645	0.0427491	0.0868816	0.0374098	0.129462	0.0381218	0.0676887	0.0361076	0.109168	0.0454882	0.0774555	3.28444	2.74147	0.972789	2.96743	1.86387	1.52149	1	1.02928	1.02928	1	0.376696	0.329103	0.185349	0.108852	0.188918	0.230641	0.343677	0.205676	0.331713	0.417891	0.02927575
6	-5979.112	-5784.1	-195.0116	3	3	1	3	2	2	2.13523	2.01969	0.884001	1.94006	1.54322	2.32235	16.5228	18.6787	20.5416	17.2632	4.94112	0.0621112	0.0710933	0.0425365	0.0864496	0.0389329	0.128818	0.0354855	0.0630076	0.0402336	0.116302	0.0456204	0.0742705	2.54812	3.04084	0.530817	3.35699	1.72421	1.95166	1	1.05245	1.05245	1	0.374823	0.327467	0.184427	0.113284	0.189672	0.230641	0.343677	0.192409	0.355158	0.40271	0.05245209
7	-5981.759	-5786.593	-195.1653	3	3	1	3	2	2	2.07253	1.95823	0.910253	1.71077	1.65423	2.0701	16.5228	18.6787	20.5416	17.2632	4.94112	0.0621112	0.0710933	0.0409632	0.0832521	0.0411207	0.136057	0.0354855	0.0630076	0.0402336	0.116302	0.0456204	0.0742705	3.03766	3.21466	1.22329	2.94643	1.81487	2.14914	1	1.00685	1.00685	1	0.374823	0.327467	0.184427	0.113284	0.189672	0.222111	0.362989	0.192409	0.355158	0.40271	0.006847585
8	-5982.686	-5784.04	-198.6459	3	3	1	3	2	2	2.23594	1.79993	0.906002	1.78996	1.4355	1.93238	16.5228	18.4013	20.5416	22.1276	6.60159	0.0621112	0.0710933	0.0409632	0.0832521	0.0401561	0.132865	0.0354855	0.0630076	0.0454433	0.131362	0.0456204	0.0742705	3.16312	3.26103	1.10996	3.3159	1.87827	1.71904	1	1.00157	1.00157	1	0.374823	0.327467	0.184427	0.113284	0.189672	0.222111	0.354474	0.192409	0.401146	0.40271	0.001568172
9	-5986.007	-5784.498	-201.5089	3	3	1	3	2	2	2.05256	1.84254	0.886251	1.98973	1.38965	1.78052	16.5228	18.4013	28.4247	22.1276	5.12705	0.0621112	0.0710933	0.0457016	0.0928823	0.0341777	0.113084	0.0354855	0.0630076	0.0454433	0.131362	0.0518817	0.084464	3.47922	3.26103	1.48157	2.7787	1.58286	1.9382	1	1.0154	1.0154	1	0.374823	0.327467	0.184427	0.113284	0.189672	0.247803	0.301701	0.192409	0.401146	0.457981	0.01539572
