Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	0	-7446.498	-7383.882	-62.6155	80.91214	0.00844298	0.00558688	0.00569472	0.00480585	0.00776466	0.00493711	0.0047025	0.00599727	0.00582244	0.00559476	0.00521991	0.00393293	1	1.00044	1.00044	1	0.189794	0.286819	0.224897	0.298491	0.0294366	0.0253215	0.0260131	0.0209096	0.0195063	0.0174877	0.0004354022
1	1	-7445.248	-7378.839	-66.40844	85.04647	0.00701788	0.00535161	0.00590322	0.0051144	0.00665464	0.00429121	0.00518401	0.0058897	0.00647169	0.00547261	0.00543683	0.00404665	1	1.00119	1.00119	1	0.199348	0.261417	0.230095	0.309141	0.0268456	0.0256557	0.0215262	0.0225299	0.0209344	0.0175869	0.001185059
2	2	-7446.466	-7379.933	-66.53312	84.18257	0.00841971	0.0049314	0.00789996	0.0053744	0.00826915	0.00381742	0.00499538	0.00580231	0.00631574	0.00497807	0.00549079	0.00372597	1	1.00103	1.00103	1	0.157643	0.269154	0.231723	0.34148	0.0312821	0.0340923	0.0242156	0.0215576	0.0184952	0.0160794	0.001033533
3	3	-7444.917	-7377.396	-67.52071	84.60436	0.00913824	0.00520468	0.00701791	0.00558077	0.00859497	0.00446963	0.00499419	0.006973	0.00653823	0.00596975	0.00548938	0.00358975	1	1.00084	1.00084	1	0.168456	0.295771	0.211836	0.323936	0.0308963	0.0331289	0.0265329	0.0235757	0.0201837	0.0169459	0.0008378255
4	0	-7449.865	-7380.048	-69.81679	86.98446	0.0096316	0.00540522	0.00805232	0.00524091	0.00873853	0.00418811	0.00510304	0.00591833	0.00622043	0.00531233	0.00492108	0.00362372	1	1.00077	1.00077	1	0.156132	0.278212	0.239886	0.32577	0.0346196	0.0335672	0.0268242	0.0212727	0.0190945	0.015106	0.0007650902
5	1	-7443.942	-7379.878	-64.06369	81.90881	0.0076656	0.00515189	0.00726975	0.00540461	0.00760873	0.00426498	0.0058187	0.00643651	0.00614483	0.00512501	0.00522974	0.00394312	1	1.00009	1.00009	1	0.17803	0.264895	0.239469	0.317606	0.0289383	0.0303578	0.0239565	0.0242984	0.0193473	0.0164661	8.878115e-05
6	2	-7446.545	-7377.654	-68.89093	86.34301	0.0089763	0.00478048	0.00792019	0.00510017	0.00904466	0.00394884	0.00494558	0.00597988	0.00608655	0.00498969	0.00534954	0.00362697	1	1.00079	1.00079	1	0.148785	0.279374	0.231053	0.340787	0.03213	0.0342787	0.0265405	0.0214045	0.0178602	0.0156976	0.0007876091
7	3	-7449.116	-7381.922	-67.19418	84.03306	0.010642	0.00525532	0.00716824	0.0046788	0.00953171	0.00398649	0.00534859	0.00706947	0.00591581	0.00501026	0.00555868	0.0035618	1	1.0001	1.0001	1	0.143925	0.291448	0.220503	0.344125	0.0365144	0.0325087	0.0276984	0.0242564	0.0171909	0.0161531	9.747804e-05
8	0	-7449.227	-7386.964	-62.26271	80.14419	0.00773706	0.00440323	0.00624678	0.00588122	0.0075215	0.00513383	0.00415865	0.00687969	0.0051514	0.00617828	0.00621646	0.0045068	1	1.00011	1.00011	1	0.189237	0.332515	0.200999	0.277249	0.0232683	0.0310786	0.0271291	0.0206899	0.0185804	0.022422	0.000110501
9	1	-7451.513	-7385.751	-65.76224	83.36215	0.00722572	0.00552017	0.00660715	0.00674337	0.00692823	0.00518657	0.00460682	0.0061545	0.00611672	0.00599384	0.00623366	0.00457234	1	1.003	1.003	1	0.216236	0.283046	0.211868	0.288849	0.0255284	0.0311852	0.0239857	0.0217438	0.0211762	0.021581	0.003000979
