BetaSimplex(variable=pi,num_tried_current=60156,num_tried_total=66257,num_accepted_current=23290,num_accepted_total=24648,tuning_value=45.3253)
Scaling(variable=rho[1],num_tried_current=39931,num_tried_total=43896,num_accepted_current=17590,num_accepted_total=19261,tuning_value=0.611522)
Scaling(variable=rho[2],num_tried_current=40135,num_tried_total=44148,num_accepted_current=17901,num_accepted_total=19572,tuning_value=0.593398)
Scaling(variable=rho[3],num_tried_current=39758,num_tried_total=43902,num_accepted_current=18115,num_accepted_total=19799,tuning_value=0.483876)
Scaling(variable=rho[4],num_tried_current=40196,num_tried_total=44155,num_accepted_current=18252,num_accepted_total=19863,tuning_value=0.503017)
Scaling(variable=rho[5],num_tried_current=40571,num_tried_total=44487,num_accepted_current=17534,num_accepted_total=19086,tuning_value=0.424176)
Scaling(variable=rho[6],num_tried_current=39899,num_tried_total=43850,num_accepted_current=17312,num_accepted_total=18908,tuning_value=0.466297)
Scaling(variable=sigma,num_tried_current=603718,num_tried_total=664084,num_accepted_current=264189,num_accepted_total=299572,tuning_value=7.70304)
Scaling(variable=branch_rates,num_tried_current=40249,num_tried_total=44187,num_accepted_current=17813,num_accepted_total=19399,tuning_value=0.243339)
NarrowExchange(variable=psi,num_tried_current=120491,num_tried_total=132482,num_accepted_current=13992,num_accepted_total=15401,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30106,num_tried_total=33145,num_accepted_current=3547,num_accepted_total=3922,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=24033,num_tried_total=26443,num_accepted_current=3278,num_accepted_total=3636,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120757,num_tried_total=132964,num_accepted_current=22176,num_accepted_total=24420,tuning_value=nan)
