Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-7444.917	-7377.396	-67.52071	84.60436	0.00913824	0.00520468	0.00701791	0.00558077	0.00859497	0.00446963	0.00499419	0.006973	0.00653823	0.00596975	0.00548938	0.00358975	1	1.00084	1.00084	1	0.168456	0.295771	0.211836	0.323936	0.0308963	0.0331289	0.0265329	0.0235757	0.0201837	0.0169459	0.0008378255
10	-7449.116	-7381.922	-67.19418	84.03306	0.010642	0.00525532	0.00716824	0.0046788	0.00953171	0.00398649	0.00534859	0.00706947	0.00591581	0.00501026	0.00555868	0.0035618	1	1.0001	1.0001	1	0.143925	0.291448	0.220503	0.344125	0.0365144	0.0325087	0.0276984	0.0242564	0.0171909	0.0161531	9.747804e-05
20	-7449.235	-7385.151	-64.0841	80.09062	0.0116357	0.0048181	0.00834816	0.00584448	0.00900204	0.00436207	0.00438961	0.00742161	0.00519971	0.00608482	0.00607554	0.00420516	1	1.00046	1.00046	1	0.144779	0.349641	0.2068	0.298781	0.0332791	0.0403683	0.0301292	0.0212264	0.0174031	0.0203344	0.0004573438
30	-7446.522	-7382.497	-64.02476	82.31049	0.00883658	0.00400173	0.00728747	0.00517294	0.00829538	0.00437186	0.00353673	0.00554369	0.00499607	0.00581426	0.00520732	0.0038662	1	1.0001	1.0001	1	0.153506	0.33897	0.216254	0.29127	0.0260689	0.0336986	0.0284801	0.0163545	0.0171527	0.017878	0.0001044635
40	-7448.434	-7391.423	-57.01121	75.30745	0.00840437	0.00437507	0.00778017	0.00594939	0.00729846	0.00396984	0.00387041	0.0056854	0.00546994	0.00571538	0.00499993	0.00355649	1	1.0001	1.0001	1	0.164821	0.316617	0.215541	0.303021	0.0265443	0.036096	0.0240857	0.0179567	0.0180514	0.0165003	0.0001029004
50	-7444.369	-7382.866	-61.50242	79.40046	0.00730026	0.00469661	0.00721108	0.00629339	0.00670402	0.00410843	0.00492163	0.00667647	0.00614395	0.00585251	0.00590237	0.0041446	1	1.00057	1.00057	1	0.187548	0.291519	0.214896	0.306036	0.0250421	0.0335561	0.021906	0.0229023	0.0200759	0.0192865	0.0005655497
60	-7448.292	-7385.151	-63.14134	81.37818	0.007553	0.00473516	0.00649007	0.0060701	0.00582907	0.00415894	0.00456893	0.00681626	0.00557379	0.00634336	0.00600622	0.00458182	1	1.00058	1.00058	1	0.1974	0.314871	0.211058	0.276671	0.0239876	0.0307502	0.0210686	0.0216478	0.0201459	0.0217089	0.0005829661
70	-7453.052	-7382.058	-70.99381	88.13236	0.00814734	0.00567601	0.00695882	0.00694282	0.00665296	0.00435219	0.00537701	0.00770041	0.0059548	0.00559155	0.0061135	0.00400851	1	1.00245	1.00245	1	0.201355	0.289025	0.201819	0.307801	0.0281891	0.0344805	0.0216145	0.0266427	0.0193463	0.0198619	0.0024485
80	-7451.317	-7383.102	-68.21517	85.62324	0.00950676	0.00551471	0.00714856	0.00485787	0.00757519	0.00462161	0.00506593	0.00593467	0.00620864	0.0065299	0.00505459	0.00453794	1	1.00078	1.00078	1	0.171394	0.295464	0.252213	0.280928	0.0321756	0.0283433	0.0269648	0.0200859	0.0221004	0.0179924	0.000784082
90	-7447.337	-7385.44	-61.89714	79.4827	0.00857035	0.00494024	0.00738525	0.00532514	0.00876094	0.0047067	0.00493608	0.00617445	0.00597895	0.00557238	0.00496973	0.00370282	1	1.00098	1.00098	1	0.167139	0.289953	0.231799	0.311109	0.0295577	0.0318606	0.0281604	0.0212946	0.0192182	0.0159743	0.0009785198
100	-7446.186	-7381.671	-64.51528	81.83183	0.0094431	0.00542574	0.00741956	0.0055549	0.00811036	0.0042057	0.00484925	0.00631871	0.0057766	0.00521347	0.00575227	0.00398419	1	1.0007	1.0007	1	0.166541	0.289853	0.222445	0.321161	0.032579	0.0333545	0.0252533	0.0217998	0.0179866	0.0179109	0.0006957284
110	-7445.793	-7374.684	-71.10888	88.05502	0.00837198	0.00534684	0.00777642	0.00550988	0.00848526	0.00424655	0.00573031	0.00635728	0.00691792	0.00542096	0.00582782	0.00411637	1	1.00003	1.00003	1	0.167356	0.262042	0.236199	0.334403	0.031949	0.0329232	0.0253744	0.0242605	0.0206874	0.0174275	2.643312e-05
120	-7451.382	-7385.412	-65.97015	83.96748	0.00724338	0.00493415	0.00732577	0.00515794	0.00794314	0.00410924	0.00540492	0.00558652	0.00708275	0.00537898	0.00526122	0.00386573	1	1.00017	1.00017	1	0.171783	0.252179	0.243982	0.332056	0.0287231	0.0300259	0.0239211	0.022153	0.02133	0.0158444	0.0001687236
130	-7448.458	-7384.397	-64.06139	82.47991	0.00640738	0.00436648	0.00536305	0.00532821	0.00753247	0.00453035	0.00494782	0.00721327	0.00634563	0.00560039	0.00638438	0.00386495	1	1.00118	1.00118	1	0.194681	0.285675	0.195954	0.32369	0.0224289	0.0273689	0.0232706	0.0252499	0.019604	0.0197238	0.001178424
140	-7446.223	-7381.882	-64.34104	82.60276	0.00771427	0.00480755	0.00575734	0.00570815	0.00659253	0.00477992	0.00441522	0.00702421	0.00584482	0.00680004	0.00546073	0.00399343	1	1.00053	1.00053	1	0.200303	0.321409	0.202029	0.27626	0.0240014	0.0284976	0.0238635	0.0218544	0.021157	0.0197667	0.0005327727
150	-7445.224	-7381.418	-63.80573	80.48392	0.00961856	0.0051385	0.0080448	0.00652074	0.0082935	0.00422497	0.00422145	0.00640496	0.00593984	0.00566415	0.00648034	0.00407289	1	1.00015	1.00015	1	0.164784	0.308452	0.203298	0.323466	0.0311833	0.0395715	0.0256395	0.0207648	0.0183631	0.0200341	0.00015396
160	-7448.077	-7379.199	-68.87784	88.27509	0.0064539	0.0042461	0.00562368	0.00551992	0.00577838	0.00401543	0.00437389	0.00652546	0.0056303	0.00594688	0.00527603	0.00373526	1	1.00065	1.00065	1	0.200892	0.305347	0.204668	0.289092	0.0211362	0.027477	0.019988	0.0213706	0.0194758	0.0182503	0.0006520828
170	-7445.834	-7385.567	-60.26701	78.95578	0.0071049	0.00447294	0.00615058	0.00540157	0.00607258	0.00416204	0.00462286	0.00644881	0.00608833	0.00662822	0.00543248	0.00423963	1	1.00009	1.00009	1	0.192822	0.306283	0.21956	0.281335	0.0231972	0.0280132	0.0215849	0.0210551	0.0216409	0.0193096	8.97095e-05
180	-7446.038	-7387.051	-58.98736	77.62576	0.00692923	0.0043403	0.00732486	0.0048604	0.00741416	0.00452716	0.00479691	0.00508159	0.00633119	0.00617184	0.0045835	0.00421781	1	1.00005	1.00005	1	0.174178	0.278073	0.262495	0.285253	0.0249187	0.0279048	0.0259915	0.0182743	0.022195	0.0160682	5.122653e-05
190	-7451.295	-7381.871	-69.42382	86.92317	0.00833582	0.00529184	0.0074277	0.00594354	0.0080533	0.00539874	0.00404363	0.00509687	0.00620254	0.00654982	0.00529654	0.00443731	1	1.00024	1.00024	1	0.188089	0.296282	0.235057	0.280572	0.0281348	0.0315996	0.0287031	0.0172028	0.0221067	0.0188776	0.0002359032
200	-7444.939	-7374.593	-70.34608	88.64476	0.00780901	0.004811	0.00688255	0.00583879	0.00667312	0.00449007	0.00433181	0.0059649	0.0054585	0.00596154	0.00556423	0.00441321	1	1.0002	1.0002	1	0.189103	0.306944	0.222908	0.281045	0.0254411	0.0308762	0.023744	0.0194332	0.0194222	0.0197984	0.0001973759
210	-7448.315	-7384.905	-63.40999	81.20321	0.00720028	0.00405964	0.00829479	0.00604008	0.00857094	0.00429051	0.00443558	0.00572861	0.00609156	0.00540842	0.00554166	0.00380963	1	1.00213	1.00213	1	0.162745	0.288649	0.223497	0.325109	0.0249447	0.0371137	0.0263633	0.0198463	0.018737	0.0170456	0.002134763
220	-7446.344	-7378.816	-67.528	84.89007	0.00786743	0.00464507	0.0086087	0.00636465	0.00842562	0.00460576	0.00489788	0.00613318	0.00543224	0.00502943	0.00555287	0.00410563	1	1.00042	1.00042	1	0.170194	0.28826	0.2302	0.311346	0.0272929	0.0373965	0.0270619	0.0212766	0.0174476	0.017835	0.0004226692
230	-7446.38	-7382.135	-64.24493	81.83338	0.00930039	0.00536709	0.0071141	0.00487067	0.00734734	0.00395049	0.00558732	0.00662879	0.00593817	0.00553269	0.00543909	0.00427149	1	1.00039	1.00039	1	0.165199	0.286266	0.24129	0.307246	0.0324887	0.0294836	0.0239136	0.0231561	0.0193271	0.0177027	0.0003916183
240	-7444.167	-7379.335	-64.83168	82.98778	0.00857698	0.00463273	0.0066718	0.00550878	0.00661513	0.00382454	0.00446692	0.00682837	0.00583155	0.00624198	0.00559938	0.00392075	1	1.00028	1.00028	1	0.172647	0.319637	0.209097	0.298619	0.0268335	0.0319077	0.0221524	0.0213629	0.0195284	0.0187509	0.0002847791
250	-7444.644	-7381.866	-62.77818	81.35499	0.0080375	0.00510692	0.00615612	0.00515328	0.00712198	0.00427002	0.00502987	0.00662666	0.00552046	0.00520915	0.00493713	0.00353613	1	1.00083	1.00083	1	0.183947	0.289504	0.219744	0.306805	0.027763	0.028015	0.0232133	0.0228897	0.0179934	0.0160921	0.000825803
