Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	0	-1045755	-1045758	3.052495	1.00626	1.01169	1.01509	1.01291	1.02159	0.987304	0.0244179	0.0249413	0.0247286	0.0260843	0.0244984	0.0253443	0.0246113	0.0254159	0.0246055	0.0249209	0.0250042	0.0245231	1	1.00354	1.00354	1	0.256827	0.251438	0.243479	0.248256	0.097113	0.101564	0.0986822	0.101082	0.0991134	0.10072	0.003538275
1	1	-1045765	-1045768	2.877871	0.97929	1.0068	1.0183	1.00136	1.02715	0.989668	0.0243386	0.0264822	0.0236078	0.0263023	0.0242172	0.0248448	0.0253155	0.0259219	0.0261906	0.0246943	0.0257605	0.0237206	1	1.01941	1.01941	1	0.263758	0.242408	0.236737	0.257096	0.100403	0.0997212	0.0941951	0.106935	0.101871	0.100198	0.01940583
2	2	-1045755	-1045758	3.04137	0.99288	1.00628	1.01288	0.999212	1.04494	0.988711	0.0250423	0.0251537	0.0246625	0.0255134	0.0246006	0.025359	0.0249265	0.0256723	0.0244501	0.0250922	0.0247627	0.0246748	1	1.00405	1.00405	1	0.254303	0.253177	0.245822	0.246698	0.0989123	0.100327	0.0997195	0.101401	0.0991092	0.100377	0.004050042
3	3	-1045758	-1045761	3.011678	0.995805	0.992456	1.01796	1.01562	1.0392	0.984175	0.0250988	0.0251119	0.0245861	0.025545	0.024789	0.0255814	0.024642	0.0255897	0.0245172	0.0252877	0.0252091	0.0250384	1	1.00479	1.00479	1	0.25439	0.254258	0.244842	0.24651	0.0987141	0.100416	0.10056	0.100645	0.0994572	0.102264	0.004789194
4	0	-1045755	-1045758	3.013431	0.988807	0.999175	1.0317	1.0154	1.02545	0.989929	0.024903	0.0254368	0.0245213	0.0258657	0.024437	0.0253757	0.0247723	0.0255821	0.0248934	0.0253071	0.0246934	0.0243092	1	1.00592	1.00592	1	0.257066	0.251672	0.243705	0.247557	0.0989505	0.100619	0.0987127	0.101649	0.100556	0.0997484	0.00592333
5	1	-1045764	-1045767	2.787659	0.975158	0.987669	1.01081	1.01625	1.03392	1.02268	0.0244225	0.0265735	0.0241495	0.0269059	0.0244886	0.0250639	0.0254337	0.0260429	0.025604	0.0240843	0.0254892	0.0234154	1	1.02551	1.02551	1	0.263598	0.242261	0.236594	0.257547	0.100811	0.102072	0.0950838	0.107499	0.0994148	0.098969	0.02551337
6	2	-1045762	-1045765	3.047126	0.991399	1.0281	0.998827	0.995864	1.04437	1.00241	0.0248774	0.024988	0.024735	0.0255884	0.0245394	0.0252958	0.0251402	0.0258925	0.0246871	0.0253354	0.0241586	0.0240728	1	1.00309	1.00309	1	0.254303	0.253177	0.245822	0.246698	0.0982609	0.100622	0.0994713	0.10227	0.10007	0.0979279	0.003091369
7	3	-1045758	-1045761	3.11418	1.00287	0.999357	1.02795	1.02058	1.02649	0.974409	0.0248618	0.0247653	0.0243868	0.0252264	0.0243881	0.025057	0.0246303	0.0255775	0.0246987	0.0254749	0.0245146	0.0243486	1	1.00006	1.00006	1	0.253555	0.254543	0.245116	0.246787	0.0976726	0.0994908	0.0988227	0.100484	0.100081	0.099335	5.842747e-05
8	0	-1045762	-1045765	3.092833	0.999156	1.02351	1.01302	1.00528	1.02318	0.98673	0.0246866	0.0252157	0.0240189	0.0254971	0.0246585	0.0257095	0.0244183	0.0253772	0.024755	0.0252686	0.0245083	0.0240714	1	1.00179	1.00179	1	0.257721	0.252313	0.24278	0.247186	0.097841	0.0989328	0.099757	0.100578	0.100148	0.0991493	0.00178751
9	1	-1045771	-1045774	2.787016	0.945705	0.999192	1.02129	1.01423	1.02336	1.02877	0.0245976	0.0267077	0.0240147	0.0267557	0.0243347	0.0249064	0.0254043	0.0260676	0.0259113	0.0244248	0.0251981	0.023148	1	1.02738	1.02738	1	0.263464	0.242648	0.236473	0.257416	0.101372	0.101554	0.0945347	0.10743	0.100659	0.0978886	0.02737874
10	2	-1045761	-1045764	3.050699	0.999904	0.981303	1.02284	1.02039	1.04209	1.0008	0.0245246	0.0246337	0.0249403	0.0258007	0.0241559	0.0250245	0.0246424	0.0253797	0.0244421	0.0252089	0.0243551	0.0243894	1	1.00569	1.00569	1	0.254614	0.253487	0.246123	0.245777	0.0967492	0.101333	0.098284	0.100122	0.0994485	0.0990946	0.005694267
11	3	-1045756	-1045759	3.067594	0.999269	0.994519	1.01694	1.01534	1.03924	0.985662	0.0248469	0.0249643	0.0246752	0.0255246	0.0243488	0.0251154	0.0246727	0.025402	0.0244636	0.0251151	0.0247415	0.0246711	1	1.00355	1.00355	1	0.254356	0.253159	0.245891	0.246593	0.0981471	0.10035	0.0987411	0.10034	0.0992067	0.100333	0.003548887
12	0	-1045758	-1045761	3.04323	0.994937	1.00771	1.03221	1.01235	1.03033	0.977592	0.0244113	0.0249345	0.0239016	0.0253726	0.0246249	0.0256745	0.0246203	0.0255871	0.0247805	0.0252945	0.0250548	0.0246082	1	1.00489	1.00489	1	0.257721	0.252313	0.24278	0.247186	0.0967498	0.0984498	0.0996213	0.10141	0.100251	0.10136	0.004886024
13	1	-1045765	-1045767	2.81531	0.985583	1.00292	0.997124	0.994245	1.0521	1.0023	0.0240265	0.0260876	0.0238944	0.0266217	0.0245052	0.0250809	0.0257912	0.0264647	0.0256433	0.0241721	0.0260167	0.0239	1	1.0228	1.0228	1	0.263464	0.242648	0.236473	0.257416	0.0990179	0.101045	0.0951968	0.109066	0.0996181	0.101069	0.02280186
14	2	-1045763	-1045766	3.03649	0.996676	0.97918	1.04744	1.01601	1.01964	0.981987	0.0249576	0.0250686	0.0254357	0.0261781	0.024112	0.024979	0.0248373	0.0254492	0.0248805	0.0256611	0.0246327	0.0247947	1	1.00279	1.00279	1	0.254291	0.253165	0.247079	0.245465	0.0985823	0.102946	0.09823	0.100524	0.101361	0.100351	0.002787729
15	3	-1045760	-1045763	3.046496	0.980845	0.985961	1.04002	1.00887	1.02883	0.978906	0.0248066	0.0249239	0.024941	0.0257996	0.0245058	0.0253793	0.0248986	0.0256345	0.0245648	0.0253207	0.0249375	0.0249669	1	1.00412	1.00412	1	0.254609	0.25341	0.246135	0.245846	0.0978911	0.101331	0.0996795	0.101158	0.0999197	0.101436	0.00412115
16	0	-1045759	-1045762	3.079165	1.00236	1.01882	1.03389	1.00275	1.0339	0.973352	0.0244624	0.025072	0.0245228	0.0261208	0.0239443	0.02505	0.0244993	0.0254614	0.0243492	0.0248544	0.024793	0.024351	1	1.00308	1.00308	1	0.258373	0.252092	0.242567	0.246968	0.0970378	0.101097	0.0969528	0.101001	0.0985925	0.100389	0.00307876
17	1	-1045765	-1045768	2.823563	0.975922	0.979732	1.02029	0.995371	1.05372	0.991707	0.0241943	0.0262698	0.0239315	0.0265214	0.0246276	0.0252062	0.0255552	0.0260833	0.0254868	0.0240246	0.0257446	0.0237763	1	1.0254	1.0254	1	0.263131	0.242342	0.237435	0.257091	0.0998353	0.100792	0.0957932	0.10763	0.0991351	0.100138	0.02539939
18	2	-1045759	-1045762	3.024844	0.992479	0.996628	1.02566	1.01578	1.02846	0.993582	0.0246987	0.024861	0.0248225	0.0256011	0.0245178	0.0254531	0.0249254	0.0255394	0.0246321	0.0254048	0.0249415	0.0251055	1	1.00372	1.00372	1	0.254692	0.253029	0.246946	0.245333	0.097612	0.100518	0.0999368	0.100935	0.100403	0.101664	0.003715803
19	3	-1045761	-1045764	3.043325	0.986736	0.985956	1.02297	1.00845	1.04607	0.985406	0.0248917	0.0250094	0.0250575	0.0259202	0.024115	0.0247659	0.0248548	0.0255895	0.0241279	0.0246624	0.0247602	0.0245822	1	1.00792	1.00792	1	0.254082	0.252886	0.245626	0.247405	0.0984305	0.102015	0.0974718	0.10119	0.0975237	0.10008	0.007917769
20	0	-1045754	-1045757	3.097873	1.00162	1.02119	1.02132	1.0168	1.01539	0.986414	0.024446	0.0248416	0.0240859	0.0254367	0.0242385	0.0251416	0.0246908	0.0256604	0.0245005	0.0250087	0.0249347	0.0244903	1	1.00143	1.00143	1	0.256736	0.252648	0.243102	0.247514	0.0967591	0.0990772	0.0979278	0.101566	0.0989863	0.100741	0.001434819
21	1	-1045769	-1045772	2.69567	0.972957	0.974626	1.02163	1.01493	1.04306	1.02293	0.0243063	0.0263915	0.024724	0.0273997	0.0247445	0.0253258	0.0253985	0.0259234	0.0259315	0.0244438	0.025974	0.0239882	1	1.02863	1.02863	1	0.263131	0.242342	0.237435	0.257091	0.100298	0.104129	0.0962479	0.10697	0.100865	0.10103	0.02863221
22	2	-1045759	-1045762	3.075747	0.993483	0.994228	1.02929	1.01695	1.02107	0.991077	0.0245325	0.0246938	0.0246561	0.0254295	0.0242965	0.0252234	0.0250942	0.0257123	0.02448	0.0252479	0.0244964	0.0246575	1	1.00326	1.00326	1	0.254692	0.253029	0.246946	0.245333	0.0969554	0.099844	0.099035	0.101618	0.0997827	0.0998498	0.003257083
23	3	-1045761	-1045764	3.107826	0.992807	0.988759	1.03825	0.997398	1.03075	0.964771	0.0245783	0.0246945	0.0247442	0.0254415	0.0241966	0.0248496	0.02502	0.025604	0.0248662	0.0254172	0.0251171	0.025088	1	1.00116	1.00116	1	0.253704	0.25251	0.24675	0.247036	0.0973359	0.10028	0.0979474	0.101398	0.100658	0.101674	0.001162927
24	0	-1045757	-1045760	3.008704	0.999448	1.01289	1.02577	1.02256	1.01999	0.996542	0.0244309	0.0248262	0.0246482	0.0260306	0.0243612	0.0252882	0.0246114	0.0255779	0.0249012	0.0254371	0.0250028	0.0245759	1	1.00447	1.00447	1	0.256785	0.252696	0.243148	0.247372	0.0966811	0.101371	0.0984803	0.10122	0.100663	0.101074	0.004474064
25	1	-1045765	-1045768	2.783299	0.989076	0.990098	1.0104	1.01316	1.04445	1.01289	0.02418	0.0262404	0.0243147	0.0269319	0.0244418	0.0250029	0.0256199	0.0261493	0.0259023	0.0244163	0.0253993	0.0234574	1	1.02379	1.02379	1	0.263029	0.242376	0.237468	0.257127	0.0997626	0.102391	0.0950575	0.107888	0.100737	0.0987812	0.02379464
26	2	-1045761	-1045764	3.028428	0.978012	0.998625	1.03965	0.983439	1.0364	0.98136	0.0251334	0.0254718	0.0247964	0.0255004	0.0241879	0.0251669	0.0254663	0.0258413	0.024703	0.0253614	0.024804	0.0250955	1	1.00485	1.00485	1	0.255088	0.2517	0.248046	0.245166	0.0998548	0.0999669	0.0986595	0.102667	0.100761	0.101172	0.004849184
27	3	-1045767	-1045770	3.122588	0.978577	1.00798	1.03116	0.995515	1.01745	0.995397	0.0249706	0.0250886	0.0245206	0.0252116	0.0237431	0.0243839	0.0247911	0.0253697	0.0243876	0.024928	0.0246298	0.0246012	1	1.00438	1.00438	1	0.253704	0.25251	0.24675	0.247036	0.0988895	0.0993742	0.0961118	0.10047	0.0987208	0.099701	0.004377394
28	0	-1045758	-1045761	3.069791	1.0053	1.01586	1.01679	1.01161	1.02653	0.983919	0.0247556	0.0251562	0.0239544	0.0252979	0.0244604	0.0255605	0.0249483	0.025928	0.0245578	0.0252537	0.0248479	0.0245866	1	1.00088	1.00088	1	0.257206	0.253111	0.243547	0.246136	0.0978055	0.0983564	0.0993776	0.102437	0.0997734	0.100952	0.000878031
29	1	-1045771	-1045774	2.824343	0.996199	0.979441	1.0106	0.995479	1.05248	0.976405	0.0241956	0.0264297	0.0243362	0.0269557	0.0248667	0.0253211	0.0257434	0.026104	0.0254377	0.023713	0.02584	0.0237553	1	1.02337	1.02337	1	0.263134	0.240891	0.237563	0.258412	0.100442	0.102441	0.0962289	0.108364	0.0984387	0.0999957	0.02337267
30	2	-1045763	-1045766	3.057835	0.994181	0.981826	1.03967	1.01175	1.01952	0.995898	0.0246581	0.02499	0.024941	0.0255458	0.0243437	0.025329	0.025165	0.0254328	0.0242248	0.0248705	0.0245147	0.0249031	1	1.0046	1.0046	1	0.254833	0.251448	0.2488	0.24492	0.0980645	0.100245	0.0993945	0.101146	0.0989093	0.100093	0.004600325
31	3	-1045764	-1045767	3.071734	1.00083	1.00153	1.02023	1.01877	1.01216	0.993401	0.0246994	0.0248162	0.0251218	0.0260013	0.024933	0.0256059	0.0240392	0.0247637	0.0245116	0.0250547	0.0250773	0.024883	1	1.00159	1.00159	1	0.254117	0.252921	0.245522	0.247439	0.0976564	0.10232	0.100764	0.0979107	0.0990611	0.101347	0.001594958
32	0	-1045762	-1045765	3.063364	0.988345	1.02144	1.03101	1.0142	1.00916	0.990108	0.024784	0.025185	0.0238295	0.0251659	0.024207	0.0252958	0.0248913	0.0258687	0.0249059	0.0256117	0.0253527	0.0250861	1	1.00029	1.00029	1	0.257206	0.253111	0.243547	0.246136	0.0979173	0.0978433	0.0983483	0.102203	0.101188	0.103003	0.0002937093
