Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1045758	-1045761	3.011678	0.995805	0.992456	1.01796	1.01562	1.0392	0.984175	0.0250988	0.0251119	0.0245861	0.025545	0.024789	0.0255814	0.024642	0.0255897	0.0245172	0.0252877	0.0252091	0.0250384	1	1.00479	1.00479	1	0.25439	0.254258	0.244842	0.24651	0.0987141	0.100416	0.10056	0.100645	0.0994572	0.102264	0.004789194
10	-1045758	-1045761	3.11418	1.00287	0.999357	1.02795	1.02058	1.02649	0.974409	0.0248618	0.0247653	0.0243868	0.0252264	0.0243881	0.025057	0.0246303	0.0255775	0.0246987	0.0254749	0.0245146	0.0243486	1	1.00006	1.00006	1	0.253555	0.254543	0.245116	0.246787	0.0976726	0.0994908	0.0988227	0.100484	0.100081	0.099335	5.842747e-05
20	-1045756	-1045759	3.067594	0.999269	0.994519	1.01694	1.01534	1.03924	0.985662	0.0248469	0.0249643	0.0246752	0.0255246	0.0243488	0.0251154	0.0246727	0.025402	0.0244636	0.0251151	0.0247415	0.0246711	1	1.00355	1.00355	1	0.254356	0.253159	0.245891	0.246593	0.0981471	0.10035	0.0987411	0.10034	0.0992067	0.100333	0.003548887
30	-1045760	-1045763	3.046496	0.980845	0.985961	1.04002	1.00887	1.02883	0.978906	0.0248066	0.0249239	0.024941	0.0257996	0.0245058	0.0253793	0.0248986	0.0256345	0.0245648	0.0253207	0.0249375	0.0249669	1	1.00412	1.00412	1	0.254609	0.25341	0.246135	0.245846	0.0978911	0.101331	0.0996795	0.101158	0.0999197	0.101436	0.00412115
40	-1045761	-1045764	3.043325	0.986736	0.985956	1.02297	1.00845	1.04607	0.985406	0.0248917	0.0250094	0.0250575	0.0259202	0.024115	0.0247659	0.0248548	0.0255895	0.0241279	0.0246624	0.0247602	0.0245822	1	1.00792	1.00792	1	0.254082	0.252886	0.245626	0.247405	0.0984305	0.102015	0.0974718	0.10119	0.0975237	0.10008	0.007917769
50	-1045761	-1045764	3.107826	0.992807	0.988759	1.03825	0.997398	1.03075	0.964771	0.0245783	0.0246945	0.0247442	0.0254415	0.0241966	0.0248496	0.02502	0.025604	0.0248662	0.0254172	0.0251171	0.025088	1	1.00116	1.00116	1	0.253704	0.25251	0.24675	0.247036	0.0973359	0.10028	0.0979474	0.101398	0.100658	0.101674	0.001162927
60	-1045767	-1045770	3.122588	0.978577	1.00798	1.03116	0.995515	1.01745	0.995397	0.0249706	0.0250886	0.0245206	0.0252116	0.0237431	0.0243839	0.0247911	0.0253697	0.0243876	0.024928	0.0246298	0.0246012	1	1.00438	1.00438	1	0.253704	0.25251	0.24675	0.247036	0.0988895	0.0993742	0.0961118	0.10047	0.0987208	0.099701	0.004377394
70	-1045764	-1045767	3.071734	1.00083	1.00153	1.02023	1.01877	1.01216	0.993401	0.0246994	0.0248162	0.0251218	0.0260013	0.024933	0.0256059	0.0240392	0.0247637	0.0245116	0.0250547	0.0250773	0.024883	1	1.00159	1.00159	1	0.254117	0.252921	0.245522	0.247439	0.0976564	0.10232	0.100764	0.0979107	0.0990611	0.101347	0.001594958
80	-1045759	-1045762	3.07193	1.00558	1.01212	1.00137	1.00769	1.03399	1.00213	0.0246984	0.0250905	0.0242343	0.0250828	0.0248041	0.025644	0.0251834	0.0256577	0.0244533	0.0248862	0.0242101	0.0241833	1	1.00278	1.00278	1	0.255246	0.251256	0.246612	0.246886	0.0982994	0.098269	0.100468	0.102118	0.0990469	0.0980619	0.002775515
90	-1045757	-1045760	3.083765	1.00474	1.00869	1.02175	1.00247	1.0231	0.972763	0.0244168	0.0248045	0.0246484	0.0255113	0.0244961	0.0253256	0.0249072	0.0253763	0.0249952	0.0254377	0.0251058	0.025078	1	1.00051	1.00051	1	0.255246	0.251256	0.246612	0.246886	0.0971787	0.099948	0.0992203	0.100998	0.101242	0.10169	0.0005127686
100	-1045762	-1045765	3.020468	1.00115	0.99953	1.00662	1.00346	1.05148	0.995962	0.0249803	0.0253769	0.024621	0.025483	0.024506	0.0254989	0.0254235	0.0259023	0.0243555	0.0249462	0.0242681	0.0243972	1	1.00514	1.00514	1	0.255649	0.251654	0.247002	0.245695	0.0992645	0.0996794	0.0997415	0.102928	0.099129	0.0987732	0.005143793
110	-1045763	-1045766	3.044162	1.00549	0.982574	1.02512	1.00678	1.03632	0.980083	0.0244179	0.0248056	0.0247855	0.0256532	0.0247094	0.0257105	0.0253747	0.0258526	0.0246483	0.025246	0.024516	0.0246464	1	1.00369	1.00369	1	0.255649	0.251654	0.247002	0.245695	0.0970299	0.100345	0.100569	0.102731	0.100321	0.0997823	0.003694634
120	-1045760	-1045763	3.004997	0.983432	0.996801	1.03544	1.00636	1.02751	0.997891	0.0248693	0.0252641	0.0249251	0.0257977	0.0245904	0.0255867	0.0250198	0.025491	0.0244538	0.0250468	0.0247601	0.0248918	1	1.00587	1.00587	1	0.255649	0.251654	0.247002	0.245695	0.0988234	0.100911	0.100085	0.101294	0.0995291	0.100776	0.005865108
130	-1045759	-1045762	3.100928	1.00662	1.01479	1.01771	1.00605	1.02948	0.989844	0.0246617	0.0250533	0.024187	0.0250338	0.0238596	0.0248263	0.0251164	0.0255894	0.0247583	0.0253587	0.0245778	0.0247086	1	1.00046	1.00046	1	0.255649	0.251654	0.247002	0.245695	0.0979985	0.0979223	0.0971106	0.101685	0.100768	0.100034	0.0004636376
140	-1045761	-1045764	3.07907	1.00682	1.03152	1.00092	0.989733	1.03562	0.989556	0.0246518	0.0250433	0.0243315	0.0251834	0.0246304	0.0256813	0.0252961	0.0257725	0.0242419	0.0248812	0.0246491	0.0248315	1	1.00077	1.00077	1	0.255779	0.251781	0.247127	0.245312	0.0979098	0.0984574	0.100404	0.102361	0.0988206	0.100481	0.0007717491
150	-1045765	-1045768	3.070824	1.00196	1.03517	1.02351	1.00116	1.01289	0.988208	0.0243771	0.0247641	0.0245887	0.0258104	0.0241388	0.0251688	0.0250417	0.025875	0.0249706	0.0256291	0.0246533	0.0244885	1	1.00007	1.00007	1	0.256666	0.252654	0.244518	0.246163	0.096484	0.10056	0.0980605	0.102413	0.101439	0.10015	6.671581e-05
160	-1045762	-1045765	3.105404	0.990847	1.01578	1.03101	1.01335	1.02714	0.978422	0.0249402	0.0253362	0.0237802	0.0249617	0.0242892	0.0253255	0.0245364	0.0253528	0.0246657	0.0253162	0.024535	0.024371	1	1.0015	1.0015	1	0.256666	0.252654	0.244518	0.246163	0.098713	0.0972536	0.0986712	0.100346	0.100201	0.0996699	0.001496263
170	-1045763	-1045766	3.091234	0.985125	1.02903	1.01791	0.987492	1.03776	0.990542	0.0244383	0.0247541	0.0241416	0.0252673	0.0238745	0.0248208	0.0250201	0.0258527	0.0247835	0.0254371	0.0249317	0.0247651	1	1.00235	1.00235	1	0.256111	0.252843	0.2447	0.246346	0.0966541	0.0986578	0.0969145	0.102248	0.100604	0.101206	0.002346503
180	-1045763	-1045766	3.120814	1.01968	1.0077	1.00903	1.01005	1.04969	0.976769	0.0245258	0.024728	0.0239617	0.0249922	0.0246445	0.0255539	0.0241097	0.024941	0.024242	0.0249311	0.0246631	0.0245188	1	1.00149	1.00149	1	0.255428	0.253339	0.244896	0.246337	0.0968101	0.0978443	0.100044	0.098449	0.0984098	0.100119	0.001487448
190	-1045759	-1045762	3.05853	1.00555	1.01242	1.01864	0.997477	1.04739	0.965198	0.0243067	0.0245071	0.0244362	0.0255398	0.0247507	0.0256641	0.0249116	0.0258236	0.0245336	0.025231	0.0253442	0.025144	1	1.0015	1.0015	1	0.255557	0.253467	0.244515	0.246461	0.0958968	0.0999377	0.100424	0.101882	0.0995435	0.102832	0.001503771
200	-1045755	-1045759	3.085217	0.996169	1.01919	1.02031	1.00532	1.03149	0.988081	0.0248594	0.0250644	0.0241273	0.0252169	0.0242864	0.0252489	0.0248796	0.0257905	0.0244013	0.0251609	0.0248221	0.0246908	1	1.0008	1.0008	1	0.255722	0.253631	0.244673	0.245974	0.098014	0.0986103	0.0987357	0.101685	0.0992028	0.100914	0.0008034211
