BetaSimplex(variable=pi,num_tried_current=149859,num_tried_total=239767,num_accepted_current=5889,num_accepted_total=8416,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=9936,num_tried_total=16249,num_accepted_current=4448,num_accepted_total=6626,tuning_value=0.0712416)
Scaling(variable=rho[2],num_tried_current=9893,num_tried_total=15864,num_accepted_current=4200,num_accepted_total=6229,tuning_value=0.0700847)
Scaling(variable=rho[3],num_tried_current=10176,num_tried_total=16169,num_accepted_current=4611,num_accepted_total=6543,tuning_value=0.0405974)
Scaling(variable=rho[4],num_tried_current=10140,num_tried_total=16169,num_accepted_current=4523,num_accepted_total=6507,tuning_value=0.0542251)
Scaling(variable=rho[5],num_tried_current=9990,num_tried_total=16008,num_accepted_current=4240,num_accepted_total=6169,tuning_value=0.0503236)
Scaling(variable=rho[6],num_tried_current=9968,num_tried_total=15859,num_accepted_current=4410,num_accepted_total=6238,tuning_value=0.0379424)
Scaling(variable=sigma,num_tried_current=149724,num_tried_total=239939,num_accepted_current=61520,num_accepted_total=108195,tuning_value=4.07906)
Scaling(variable=beta[1],num_tried_current=149992,num_tried_total=239979,num_accepted_current=65833,num_accepted_total=95213,tuning_value=0.0544741)
Scaling(variable=beta[2],num_tried_current=150025,num_tried_total=239673,num_accepted_current=67058,num_accepted_total=95382,tuning_value=0.0441279)
Scaling(variable=beta[3],num_tried_current=150297,num_tried_total=240225,num_accepted_current=66344,num_accepted_total=90422,tuning_value=0.0131561)
Scaling(variable=beta[4],num_tried_current=149673,num_tried_total=239812,num_accepted_current=65977,num_accepted_total=93637,tuning_value=0.0354119)
Scaling(variable=beta[5],num_tried_current=150187,num_tried_total=239863,num_accepted_current=66110,num_accepted_total=92487,tuning_value=0.0245595)
Scaling(variable=beta[6],num_tried_current=150881,num_tried_total=241210,num_accepted_current=66587,num_accepted_total=91890,tuning_value=0.018005)
Sliding(variable=Num[1],num_tried_current=49979,num_tried_total=80270,num_accepted_current=20927,num_accepted_total=35379,tuning_value=2.37641)
Scaling(variable=Num[1],num_tried_current=50121,num_tried_total=79778,num_accepted_current=22130,num_accepted_total=35272,tuning_value=1.06068)
Sliding(variable=Num[2],num_tried_current=49583,num_tried_total=79344,num_accepted_current=22386,num_accepted_total=36949,tuning_value=2.21095)
Scaling(variable=Num[2],num_tried_current=49913,num_tried_total=80081,num_accepted_current=21717,num_accepted_total=35347,tuning_value=1.07628)
Sliding(variable=Num[3],num_tried_current=50256,num_tried_total=80052,num_accepted_current=22969,num_accepted_total=38145,tuning_value=4.3683)
Scaling(variable=Num[3],num_tried_current=49706,num_tried_total=79900,num_accepted_current=21523,num_accepted_total=33958,tuning_value=0.445343)
Sliding(variable=Num[4],num_tried_current=50049,num_tried_total=80308,num_accepted_current=22626,num_accepted_total=37342,tuning_value=2.21675)
Scaling(variable=Num[4],num_tried_current=49951,num_tried_total=79713,num_accepted_current=21917,num_accepted_total=35368,tuning_value=1.07291)
Sliding(variable=Num[5],num_tried_current=50117,num_tried_total=80269,num_accepted_current=21846,num_accepted_total=36285,tuning_value=2.29158)
Scaling(variable=Num[5],num_tried_current=49679,num_tried_total=79727,num_accepted_current=22461,num_accepted_total=35806,tuning_value=1.03321)
Sliding(variable=Num[6],num_tried_current=50037,num_tried_total=79801,num_accepted_current=21540,num_accepted_total=35787,tuning_value=2.30792)
Scaling(variable=Num[6],num_tried_current=49868,num_tried_total=79971,num_accepted_current=21946,num_accepted_total=35329,tuning_value=1.05361)
