Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1022186	-1022173	-13.38258	2	2	2	2	2	1	1.97914	1.96603	2.01096	2.02463	1.99368	1.42727	0.0252962	0.0246848	0.026806	0.0256565	0.0242345	0.0247619	0.0247337	0.0242594	0.0240807	0.0252142	0.0361459	0.0385872	2.28575	2.40971	1.65198	1.63502	2.45483	1.32981	1	1.09601	1.09601	1	0.247019	0.253137	0.258086	0.241758	0.0999307	0.103864	0.100243	0.0958349	0.0996069	0.149513	0.09601158
10	-1022186	-1022173	-13.60503	2	2	2	2	2	1	1.99805	1.98555	1.98948	2.03212	2.02952	1.44865	0.0254409	0.0256279	0.0263915	0.0259617	0.0240346	0.0252118	0.0254178	0.0248215	0.0242039	0.0252041	0.0363148	0.038724	1.96347	2.41832	1.82292	1.65669	2.36488	1.22471	1	1.10411	1.10411	1	0.252362	0.25052	0.256539	0.240579	0.101552	0.102875	0.0999034	0.0990796	0.100607	0.150948	0.1041114
20	-1022187	-1022173	-13.57453	2	2	2	2	2	1	2.00337	1.98107	2.00354	2.08066	1.9976	1.45132	0.0246521	0.0248539	0.0259736	0.026008	0.0236515	0.0248832	0.0251728	0.0250014	0.0237914	0.0248272	0.0366509	0.0385087	2.40731	1.84203	1.56546	1.99343	1.68132	0.897618	1	1.10412	1.10412	1	0.253739	0.251679	0.253404	0.241179	0.0979507	0.102499	0.0980663	0.0993386	0.0986464	0.151966	0.1041204
30	-1022184	-1022171	-13.42463	2	2	2	2	2	1	1.9863	2.04951	2.01701	2.00412	1.98331	1.43005	0.0248763	0.0248214	0.0254386	0.0250122	0.0238994	0.0251837	0.0257638	0.0253879	0.0240304	0.0253777	0.0361797	0.0387738	1.8981	2.16527	2.21518	1.70588	1.9345	1.24533	1	1.09238	1.09238	1	0.252	0.252556	0.256296	0.239148	0.098498	0.0992551	0.0999353	0.100524	0.100483	0.151285	0.09238142
40	-1022181	-1022168	-13.40173	2	2	2	2	2	1	2.09501	1.99043	2.0338	2.0625	1.98558	1.41361	0.0243016	0.0239704	0.0255374	0.0254493	0.0234757	0.0249333	0.0242063	0.024456	0.023642	0.0254568	0.0360435	0.0384139	2.01858	1.64622	1.74337	1.62208	2.45745	0.942606	1	1.08823	1.08823	1	0.252601	0.256091	0.253475	0.237834	0.0948945	0.100749	0.0987063	0.0954976	0.0994055	0.151549	0.08822886
50	-1022187	-1022174	-13.3715	2	2	2	2	2	1	2.04915	2.00404	2.04465	2.03372	1.99868	1.42278	0.024271	0.0240851	0.0253526	0.0251069	0.0234164	0.0249206	0.0243216	0.0242717	0.0230442	0.0247138	0.0359056	0.0385861	2.2029	2.40796	1.86931	1.94787	1.79967	0.926883	1	1.09196	1.09196	1	0.252708	0.254658	0.255181	0.237454	0.0953083	0.0993517	0.0986145	0.0953112	0.0970471	0.151211	0.09196254
60	-1022187	-1022174	-13.23972	2	2	2	2	2	1	2.02473	2.05205	1.97305	1.99108	1.99433	1.41683	0.0243413	0.0233502	0.0256444	0.0244431	0.0238906	0.0248916	0.0252965	0.0251349	0.0232346	0.0252356	0.0357448	0.0390728	2.32827	2.10244	1.7859	1.88631	1.97655	1.30774	1	1.08466	1.08466	1	0.246829	0.257306	0.258961	0.236904	0.0946006	0.0990283	0.100845	0.0976847	0.0980761	0.150883	0.08466434
70	-1022186	-1022173	-13.29378	2	2	2	2	2	1	2.09754	2.0548	2.03191	2.02759	1.97341	1.40152	0.0241022	0.0229962	0.0256236	0.0244475	0.0240454	0.0250646	0.024586	0.0245857	0.0235141	0.0256897	0.0357995	0.0391121	2.19317	2.47501	2.49698	2.4513	2.30371	0.684123	1	1.07779	1.07779	1	0.246576	0.258436	0.258439	0.23655	0.093262	0.0991477	0.101651	0.0951329	0.0994045	0.15134	0.07779236
80	-1022181	-1022168	-13.33863	2	2	2	2	2	1	2.00628	2.03118	2.01687	2.05461	1.98388	1.41917	0.0252416	0.0242313	0.0254916	0.0247299	0.0236583	0.0249032	0.0247955	0.0250576	0.0234591	0.0257231	0.0359458	0.0390027	1.97319	2.0054	2.01701	1.62395	2.10991	0.820857	1	1.08427	1.08427	1	0.248601	0.258967	0.256258	0.236174	0.0974705	0.0994763	0.100173	0.0967598	0.0993299	0.152201	0.08427107
90	-1022184	-1022171	-13.27973	2	2	2	2	2	1	2.0953	2.04983	2.03063	2.02194	1.95603	1.41057	0.0237872	0.0234154	0.024679	0.0240722	0.0234893	0.0250612	0.025051	0.0248231	0.0238291	0.0258276	0.0355927	0.0389318	2.17085	1.65533	2.08039	2.44501	1.52697	0.913189	1	1.08049	1.08049	1	0.25136	0.255351	0.257695	0.235593	0.0931548	0.0957681	0.0997027	0.0972116	0.101145	0.151077	0.08049248
