BetaSimplex(variable=pi,num_tried_current=90649,num_tried_total=96674,num_accepted_current=25038,num_accepted_total=25887,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60476,num_tried_total=64490,num_accepted_current=26072,num_accepted_total=27665,tuning_value=0.477357)
Scaling(variable=rho[2],num_tried_current=59835,num_tried_total=63800,num_accepted_current=27198,num_accepted_total=28777,tuning_value=0.434406)
Scaling(variable=rho[3],num_tried_current=59757,num_tried_total=63856,num_accepted_current=24953,num_accepted_total=26604,tuning_value=0.495262)
Scaling(variable=rho[4],num_tried_current=59825,num_tried_total=63828,num_accepted_current=25498,num_accepted_total=27118,tuning_value=0.483655)
Scaling(variable=rho[5],num_tried_current=60301,num_tried_total=64297,num_accepted_current=28641,num_accepted_total=30240,tuning_value=0.436528)
Scaling(variable=rho[6],num_tried_current=60073,num_tried_total=63991,num_accepted_current=25434,num_accepted_total=27018,tuning_value=0.493683)
Scaling(variable=sigma,num_tried_current=899609,num_tried_total=959623,num_accepted_current=407515,num_accepted_total=437988,tuning_value=2.53124)
Scaling(variable=beta[1],num_tried_current=300318,num_tried_total=320380,num_accepted_current=131789,num_accepted_total=139328,tuning_value=0.30507)
Scaling(variable=beta[2],num_tried_current=299926,num_tried_total=319640,num_accepted_current=131639,num_accepted_total=139082,tuning_value=0.2971)
Scaling(variable=beta[3],num_tried_current=299724,num_tried_total=319442,num_accepted_current=137372,num_accepted_total=144731,tuning_value=0.289771)
Scaling(variable=beta[4],num_tried_current=299350,num_tried_total=319564,num_accepted_current=135080,num_accepted_total=142647,tuning_value=0.296804)
Scaling(variable=beta[5],num_tried_current=300729,num_tried_total=321025,num_accepted_current=136040,num_accepted_total=143726,tuning_value=0.300746)
Scaling(variable=beta[6],num_tried_current=299577,num_tried_total=319483,num_accepted_current=130713,num_accepted_total=138235,tuning_value=0.307546)
Scaling(variable=bl[1],num_tried_current=29835,num_tried_total=31765,num_accepted_current=14287,num_accepted_total=15087,tuning_value=0.539335)
Scaling(variable=bl[2],num_tried_current=29883,num_tried_total=31935,num_accepted_current=12990,num_accepted_total=13842,tuning_value=0.624604)
Scaling(variable=bl[3],num_tried_current=29862,num_tried_total=31837,num_accepted_current=14129,num_accepted_total=14986,tuning_value=0.693067)
Scaling(variable=bl[4],num_tried_current=29997,num_tried_total=32035,num_accepted_current=13187,num_accepted_total=14062,tuning_value=0.718707)
Scaling(variable=bl[5],num_tried_current=30274,num_tried_total=32335,num_accepted_current=12472,num_accepted_total=13332,tuning_value=0.579069)
