Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	0	-281982.3	-281706.9	-275.3324	0.728709	0.814515	1.10728	0.798545	0.857632	0.702674	6.00581	5.67107	1.01996	0.936775	15.8234	0.0106904	0.00816779	0.0108108	0.00634076	0.00911275	0.00524992	0.00957352	0.00734926	0.00876033	0.00660561	0.00884591	0.00868887	1	1.04214	1.04214	1	0.173925	0.227641	0.296537	0.301897	0.0469616	0.0364568	0.030185	0.0322844	0.0290176	0.0293011	0.04214019
1	1	-281981.9	-281704.6	-277.2005	0.748866	0.801622	1.10098	0.796202	0.84084	0.686587	6.10675	5.54575	1.04399	0.915836	16.0433	0.0107191	0.00783447	0.0115599	0.00634877	0.00911549	0.00500103	0.00965045	0.0072516	0.00881804	0.00661914	0.00904163	0.00903212	1	1.03333	1.03333	1	0.166341	0.227589	0.302875	0.303194	0.0470987	0.0381671	0.0300648	0.0318627	0.0290838	0.0298212	0.03332702
2	2	-281983.1	-281705.3	-277.7699	0.730194	0.830092	1.09824	0.782491	0.846266	0.689973	5.87505	5.75467	1.05553	0.932447	16.0904	0.0110419	0.00811322	0.0111916	0.00628143	0.00931617	0.00518529	0.00966563	0.00738326	0.00900512	0.00682144	0.00914323	0.00906711	1	1.03465	1.03465	1	0.168369	0.229147	0.299983	0.302501	0.0481871	0.0373075	0.0307971	0.0322206	0.0297689	0.0302254	0.03464677
3	3	-281990.9	-281717.6	-273.347	0.751859	0.840166	1.09719	0.775731	0.869879	0.666744	5.79875	5.49269	0.989593	0.977127	16.011	0.0104317	0.00772215	0.0107064	0.00602208	0.00935019	0.00543734	0.0101411	0.00770556	0.00870281	0.00683665	0.00922705	0.00953955	1	1.0303	1.0303	1	0.170988	0.230984	0.303993	0.294035	0.045162	0.0352194	0.0317996	0.0333597	0.0295979	0.0313808	0.03029542
4	0	-281983	-281704.7	-278.3517	0.748283	0.820003	1.07759	0.780725	0.862778	0.699358	5.78321	5.38107	0.998364	0.941755	16.6594	0.0104011	0.00799319	0.0108057	0.00619907	0.00935539	0.00515496	0.00972694	0.0072612	0.00898482	0.00644217	0.00900186	0.00864616	1	1.0406	1.0406	1	0.170672	0.222086	0.297501	0.309741	0.0468337	0.0363216	0.0302039	0.0326955	0.0290075	0.0290626	0.04060196
5	1	-281982.8	-281709.7	-273.1025	0.757397	0.820063	1.10594	0.79761	0.839663	0.664817	5.78695	5.52621	1.05502	0.887219	15.9945	0.0103154	0.00764013	0.0110462	0.00615426	0.00915778	0.00508124	0.00949976	0.00714595	0.00924223	0.00692374	0.00926806	0.00923007	1	1.02922	1.02922	1	0.168143	0.22702	0.301798	0.30304	0.0454383	0.0366014	0.0302197	0.0314772	0.0304984	0.0305837	0.0292221
6	2	-281985.6	-281711	-274.5361	0.754997	0.821841	1.09064	0.805679	0.84391	0.69766	5.91683	5.50419	1.02274	0.902124	16.0419	0.00998546	0.00742434	0.01094	0.006244	0.00942547	0.00526101	0.00917357	0.00704195	0.00921384	0.00691699	0.00911938	0.00891842	1	1.03361	1.03361	1	0.169819	0.2284	0.297538	0.304243	0.0437191	0.0367685	0.0309801	0.0308316	0.0302845	0.029974	0.03361013
7	3	-281981.2	-281701.3	-279.9697	0.751094	0.799626	1.11617	0.796454	0.850193	0.694171	5.88519	5.60457	0.982665	0.945221	16.5086	0.0104634	0.00793657	0.0113166	0.0063971	0.00883904	0.0050404	0.00968007	0.0072142	0.00878042	0.00660109	0.0090336	0.00911281	1	1.03719	1.03719	1	0.171203	0.22571	0.30286	0.300227	0.0463578	0.0373657	0.0294412	0.0319622	0.0292459	0.0300892	0.0371935
8	0	-281979.7	-281707	-272.6485	0.753274	0.823316	1.08835	0.80359	0.855156	0.710668	5.86301	5.46922	1.04623	0.947423	15.8688	0.0104348	0.00774925	0.0108391	0.00616548	0.00910671	0.00501914	0.00953162	0.0073007	0.00875503	0.00649755	0.00891496	0.00863802	1	1.03696	1.03696	1	0.168948	0.227498	0.297016	0.306538	0.0458677	0.0364934	0.0297082	0.0320913	0.0285609	0.0290827	0.03696265
9	1	-281991.9	-281712.9	-279.0203	0.757908	0.807588	1.09933	0.802591	0.861234	0.684631	5.77592	5.89688	1.07452	0.809054	16.2781	0.0104952	0.00764656	0.0110166	0.00621976	0.00894558	0.00507461	0.00931214	0.00721603	0.00900027	0.00700766	0.009	0.00904297	1	1.03458	1.03458	1	0.169303	0.232374	0.299874	0.298449	0.0451649	0.0367375	0.0299735	0.0310535	0.0301568	0.0301559	0.03458441
