Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-281982.3	-281706.9	-275.3324	0.728709	0.814515	1.10728	0.798545	0.857632	0.702674	6.00581	5.67107	1.01996	0.936775	15.8234	0.0106904	0.00816779	0.0108108	0.00634076	0.00911275	0.00524992	0.00957352	0.00734926	0.00876033	0.00660561	0.00884591	0.00868887	1	1.04214	1.04214	1	0.173925	0.227641	0.296537	0.301897	0.0469616	0.0364568	0.030185	0.0322844	0.0290176	0.0293011	0.04214019
10	-281983	-281704.7	-278.3517	0.748283	0.820003	1.07759	0.780725	0.862778	0.699358	5.78321	5.38107	0.998364	0.941755	16.6594	0.0104011	0.00799319	0.0108057	0.00619907	0.00935539	0.00515496	0.00972694	0.0072612	0.00898482	0.00644217	0.00900186	0.00864616	1	1.0406	1.0406	1	0.170672	0.222086	0.297501	0.309741	0.0468337	0.0363216	0.0302039	0.0326955	0.0290075	0.0290626	0.04060196
20	-281979.7	-281707	-272.6485	0.753274	0.823316	1.08835	0.80359	0.855156	0.710668	5.86301	5.46922	1.04623	0.947423	15.8688	0.0104348	0.00774925	0.0108391	0.00616548	0.00910671	0.00501914	0.00953162	0.0073007	0.00875503	0.00649755	0.00891496	0.00863802	1	1.03696	1.03696	1	0.168948	0.227498	0.297016	0.306538	0.0458677	0.0364934	0.0297082	0.0320913	0.0285609	0.0290827	0.03696265
30	-281982	-281703.6	-278.44	0.748173	0.81428	1.1092	0.792208	0.86163	0.680852	5.90793	5.6467	1.02109	0.948058	16.2527	0.0105831	0.00790939	0.010814	0.00617208	0.0089552	0.00507224	0.00930595	0.00710682	0.00889538	0.00674153	0.00889033	0.00882263	1	1.03624	1.03624	1	0.170775	0.228504	0.299213	0.301509	0.0463147	0.0361416	0.0297013	0.0311015	0.0295029	0.0294862	0.03623956
40	-281985.1	-281711.8	-273.2961	0.748373	0.818441	1.08004	0.790433	0.869676	0.678761	5.57462	5.50445	0.980012	0.948506	16.2553	0.0103848	0.0075763	0.0110292	0.00623515	0.00930892	0.00498639	0.00947305	0.00734063	0.00906263	0.00665399	0.00940761	0.00891381	1	1.03614	1.03614	1	0.166488	0.228204	0.294497	0.310811	0.0455065	0.037451	0.0299504	0.0321669	0.029158	0.030268	0.03613732
50	-281984.8	-281710.3	-274.5125	0.730662	0.797381	1.08934	0.792428	0.854695	0.708245	5.80375	5.53948	1.04477	0.892714	16.0938	0.0111287	0.00813648	0.0115067	0.00634145	0.00938153	0.00490823	0.00960835	0.00724259	0.00928804	0.00664634	0.00891108	0.00845948	1	1.0443	1.0443	1	0.164105	0.224455	0.297772	0.313668	0.0495809	0.0386427	0.0299091	0.0322675	0.029611	0.0284092	0.04429691
60	-281988.3	-281711.5	-276.7413	0.749152	0.800518	1.08221	0.800296	0.874992	0.712488	5.73747	5.43049	1.01794	0.906063	16.4993	0.0104986	0.00788509	0.011165	0.0063543	0.00937783	0.00510908	0.00966289	0.00732216	0.00926694	0.00672204	0.00904495	0.00865842	1	1.04695	1.04695	1	0.168804	0.224753	0.296601	0.309842	0.0467116	0.0376432	0.0302665	0.0325787	0.0299086	0.0291921	0.04694542
70	-281985	-281711.8	-273.1857	0.748986	0.82514	1.10282	0.797047	0.842043	0.686923	5.73747	5.32954	1.04311	0.934869	16.2038	0.0101209	0.00793274	0.0108948	0.00645254	0.00905578	0.00521173	0.00947443	0.00715909	0.00906092	0.00665308	0.00892222	0.00867	1	1.03791	1.03791	1	0.175381	0.223757	0.296123	0.304738	0.0452315	0.0367915	0.0297166	0.0319949	0.0297335	0.0292783	0.03790864
80	-281984.3	-281714	-270.3652	0.756091	0.828303	1.09692	0.800858	0.862094	0.690434	5.76865	5.43761	1.01001	0.975518	15.7723	0.0106201	0.00796793	0.0106768	0.00628095	0.00909096	0.00508983	0.00914249	0.00716855	0.00893359	0.0066666	0.00907868	0.00864041	1	1.03788	1.03788	1	0.171856	0.229059	0.292133	0.306952	0.0463641	0.0365479	0.0296169	0.0312956	0.0291042	0.0295769	0.03788207
90	-281986.6	-281713.2	-273.364	0.738479	0.827027	1.06587	0.788775	0.883386	0.70599	5.95464	5.34321	1.04025	0.895374	16.0201	0.0109085	0.00813718	0.0111652	0.00643351	0.00951661	0.00504675	0.0098344	0.00759664	0.00885074	0.00629217	0.00905075	0.00832974	1	1.04713	1.04713	1	0.167736	0.224863	0.291102	0.316299	0.0485117	0.0383549	0.0300874	0.0337834	0.0279822	0.0286145	0.04713447
100	-281991.4	-281721.3	-270.0687	0.752714	0.805606	1.06112	0.795941	0.867141	0.703111	5.82671	5.56543	1.02767	0.929954	15.5882	0.0107156	0.00778513	0.0108992	0.00596106	0.00964753	0.00502236	0.00952629	0.00717134	0.00872133	0.00624918	0.00918934	0.00874677	1	1.03985	1.03985	1	0.163246	0.224694	0.298479	0.313581	0.0476896	0.0365159	0.0307656	0.0319161	0.027812	0.0293045	0.03985456
110	-281984.4	-281709.7	-274.7382	0.746275	0.811732	1.07896	0.811508	0.846139	0.685759	5.86968	5.50468	1.02358	0.948638	16.0571	0.0105449	0.00775014	0.0112553	0.00646655	0.0094102	0.00499982	0.00928112	0.00725513	0.00914228	0.00660908	0.00948443	0.00877108	1	1.03848	1.03848	1	0.167133	0.227401	0.290903	0.314562	0.0463711	0.038691	0.0299152	0.0319045	0.0290635	0.0301512	0.03847793
120	-281985.5	-281709.5	-275.9541	0.734921	0.827343	1.10662	0.80108	0.856556	0.69299	5.85356	5.24384	0.997839	0.940255	16.4927	0.0110357	0.00779318	0.0111126	0.00616477	0.00912314	0.00522973	0.00959671	0.00753893	0.00866059	0.00703022	0.0087512	0.00904277	1	1.03118	1.03118	1	0.167697	0.237471	0.30229	0.292543	0.0464719	0.0367614	0.0311857	0.0317467	0.0296045	0.0299143	0.0311786
130	-281987.7	-281718	-269.6974	0.760876	0.833411	1.10439	0.795897	0.840805	0.687795	6.0072	5.38808	0.955565	0.95627	15.6023	0.0110742	0.00773446	0.0113215	0.00603375	0.00917102	0.00511413	0.00970437	0.00740511	0.00897264	0.00716399	0.00871296	0.00911668	1	1.02355	1.02355	1	0.163896	0.234666	0.307528	0.29391	0.0471912	0.0368145	0.0312035	0.031556	0.0305285	0.029645	0.02355213
