Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	0	-246927.8	-245045.8	-1881.908	5	5	5	5	5	5	7.0113	6.84422	6.90883	7.1431	7.14116	7.01585	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1797	30.4661	3.76685	3.38762	115.868	6.96621e-05	8.18025e-05	7.73293e-05	9.12448e-05	8.2779e-05	8.14668e-05	7.62599e-05	7.66286e-05	7.69473e-05	6.44888e-05	8.40912e-05	7.0137e-05	4.98123	4.54203	5.3396	5.15354	4.59647	5.48446	1	1.01921	1.01921	1	0.269165	0.229218	0.228116	0.273501	0.000303912	0.000338992	0.000302664	0.000334304	0.000281342	0.000307462	0.01920601
1	1	-274995.6	-274728.9	-266.7726	5	5	5	5	9	9	52.5231	52.4545	2.9496	5.71159	0.0757297	0.0767137	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04736	1.06885	0.0236176	0.0267898	3.44191	0.000345352	0.00396973	0.000324625	0.00385553	0.00142636	0.00311517	0.00202491	0.00209223	0.0699493	0.0132903	0.0684731	0.0125913	4.92502	4.52348	5.18484	4.62317	8.89387	9.1087	1	11.4112	11.4112	1	0.613847	0.0534025	0.0516842	0.281066	0.00646697	0.00628093	0.00507483	0.0391785	0.248871	0.243619	10.41121
2	2	-274995.6	-274728.9	-266.7726	5	5	5	5	9	9	52.5231	52.4545	2.9496	5.71159	0.0757297	0.0767137	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04736	1.06885	0.0236176	0.0267898	3.44191	0.000345352	0.00396973	0.000324625	0.00385553	0.00142636	0.00311517	0.00202491	0.00209223	0.0699493	0.0132903	0.0684731	0.0125913	4.92502	4.52348	5.18484	4.62317	8.89387	9.1087	1	11.4112	11.4112	1	0.613847	0.0534025	0.0516842	0.281066	0.00646697	0.00628093	0.00507483	0.0391785	0.248871	0.243619	10.41121
3	3	-274351.3	-274237.8	-113.4858	5	5	5	5	3	9	6.33893	6.53191	3.30734	4.08906	2.68366	0.51868	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53562	1.59352	0.0192638	0.0197324	6.12404	0.000193738	0.00161115	0.000289794	0.00129699	0.000800496	0.00190116	0.00136792	0.000736181	0.00755698	0.00215817	0.0150513	0.00798708	4.87273	5.10327	5.34831	4.84374	3.18661	8.78022	1	1.7993	1.7993	1	0.566656	0.0681392	0.126611	0.238594	0.00284326	0.00228884	0.00335506	0.0108041	0.031673	0.0630834	0.7993022
4	0	-246931.9	-245021.4	-1910.446	5	5	5	5	5	5	6.90917	6.83845	7.02722	7.18659	7.07567	7.06522	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5115	30.6714	3.137	3.21196	118.986	7.23301e-05	8.62183e-05	7.82968e-05	9.49655e-05	7.63545e-05	7.72985e-05	7.44991e-05	7.58042e-05	7.97636e-05	6.77424e-05	8.29214e-05	6.92119e-05	5.1622	4.90912	4.98301	4.78282	4.91766	5.34397	1	1.0201	1.0201	1	0.273884	0.229766	0.225811	0.270539	0.000314799	0.000346737	0.000282231	0.000329919	0.000294832	0.000306504	0.02010146
5	1	-274989.1	-274720	-269.1024	5	5	5	5	9	9	53.2969	53.3718	2.95546	5.76097	0.0749677	0.0756455	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08092	1.00887	0.0231572	0.0276181	3.42362	0.000333133	0.00382821	0.000324277	0.00387216	0.00134141	0.00301269	0.00194402	0.00202004	0.0695364	0.0135902	0.0690141	0.0129806	5.04575	4.82799	5.38628	5.09591	8.67833	9.42115	1	11.506	11.506	1	0.618804	0.0538487	0.0518222	0.275525	0.00618646	0.0062575	0.00486858	0.0375132	0.252378	0.250482	10.50596
6	2	-274989.1	-274720	-269.1024	5	5	5	5	9	9	53.2969	53.3718	2.95546	5.76097	0.0749677	0.0756455	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08092	1.00887	0.0231572	0.0276181	3.42362	0.000333133	0.00382821	0.000324277	0.00387216	0.00134141	0.00301269	0.00194402	0.00202004	0.0695364	0.0135902	0.0690141	0.0129806	5.04575	4.82799	5.38628	5.09591	8.67833	9.42115	1	11.506	11.506	1	0.618804	0.0538487	0.0518222	0.275525	0.00618646	0.0062575	0.00486858	0.0375132	0.252378	0.250482	10.50596
7	3	-274344.1	-274231.1	-113.0281	5	5	5	5	3	9	6.35124	6.52662	3.37279	4.14422	2.69527	0.522068	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63855	1.54429	0.0198667	0.0172372	6.01824	0.000188311	0.00156544	0.000289789	0.0013257	0.00073864	0.00181552	0.00133946	0.000737111	0.00747047	0.00220879	0.0150791	0.00810175	4.69421	4.60598	4.75687	4.63761	2.95907	8.78322	1	1.79258	1.79258	1	0.572825	0.0689066	0.125215	0.233053	0.00273284	0.00231432	0.00316941	0.0106973	0.0320548	0.0647025	0.7925772
8	0	-246931.4	-245028.5	-1902.962	5	5	5	5	5	5	6.96292	6.87724	7.04863	7.14545	7.22754	7.10542	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2326	30.6934	3.23788	3.09345	118.481	6.85571e-05	8.58994e-05	7.07405e-05	8.96298e-05	7.9462e-05	8.04867e-05	7.48148e-05	7.56544e-05	7.6726e-05	6.20254e-05	7.86283e-05	6.28579e-05	5.2153	5.09151	5.3411	4.67129	5.46983	4.9746	1	1.02531	1.02531	1	0.279749	0.22327	0.220793	0.276188	0.000307058	0.000320393	0.00028771	0.000338846	0.000277804	0.000284692	0.02530988
9	1	-274995.1	-274724.2	-270.9526	5	5	5	5	9	9	53.9166	54.5916	2.93286	5.64448	0.074831	0.0754367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10923	1.04349	0.0257888	0.0248855	3.35038	0.000334727	0.00371067	0.000328706	0.00382455	0.00138334	0.00309437	0.00199271	0.00209149	0.0706849	0.0142629	0.0714466	0.0137357	4.64684	4.81657	5.40501	4.84906	8.56723	9.33328	1	11.5145	11.5145	1	0.616066	0.0555731	0.0529485	0.275413	0.00602318	0.00620802	0.00502279	0.0376349	0.256651	0.259417	10.5145
