Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-246927.8	-245045.8	-1881.908	5	5	5	5	5	5	7.0113	6.84422	6.90883	7.1431	7.14116	7.01585	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1797	30.4661	3.76685	3.38762	115.868	6.96621e-05	8.18025e-05	7.73293e-05	9.12448e-05	8.2779e-05	8.14668e-05	7.62599e-05	7.66286e-05	7.69473e-05	6.44888e-05	8.40912e-05	7.0137e-05	4.98123	4.54203	5.3396	5.15354	4.59647	5.48446	1	1.01921	1.01921	1	0.269165	0.229218	0.228116	0.273501	0.000303912	0.000338992	0.000302664	0.000334304	0.000281342	0.000307462	0.01920601
10	-246931.9	-245021.4	-1910.446	5	5	5	5	5	5	6.90917	6.83845	7.02722	7.18659	7.07567	7.06522	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5115	30.6714	3.137	3.21196	118.986	7.23301e-05	8.62183e-05	7.82968e-05	9.49655e-05	7.63545e-05	7.72985e-05	7.44991e-05	7.58042e-05	7.97636e-05	6.77424e-05	8.29214e-05	6.92119e-05	5.1622	4.90912	4.98301	4.78282	4.91766	5.34397	1	1.0201	1.0201	1	0.273884	0.229766	0.225811	0.270539	0.000314799	0.000346737	0.000282231	0.000329919	0.000294832	0.000306504	0.02010146
20	-246931.4	-245028.5	-1902.962	5	5	5	5	5	5	6.96292	6.87724	7.04863	7.14545	7.22754	7.10542	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2326	30.6934	3.23788	3.09345	118.481	6.85571e-05	8.58994e-05	7.07405e-05	8.96298e-05	7.9462e-05	8.04867e-05	7.48148e-05	7.56544e-05	7.6726e-05	6.20254e-05	7.86283e-05	6.28579e-05	5.2153	5.09151	5.3411	4.67129	5.46983	4.9746	1	1.02531	1.02531	1	0.279749	0.22327	0.220793	0.276188	0.000307058	0.000320393	0.00028771	0.000338846	0.000277804	0.000284692	0.02530988
30	-246926.2	-245054.7	-1871.523	5	5	5	5	5	5	6.91069	7.06839	6.99811	7.11846	7.1605	7.16382	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9853	28.7286	3.23788	3.22565	117.418	7.56847e-05	8.76088e-05	6.78481e-05	7.98539e-05	7.86208e-05	7.78117e-05	7.61941e-05	7.74712e-05	7.78292e-05	6.65442e-05	7.58569e-05	6.37887e-05	5.37296	4.87468	4.91714	4.76026	4.84486	5.34737	1	1.01813	1.01813	1	0.268532	0.231983	0.228159	0.271325	0.00032625	0.000297372	0.000289766	0.000333952	0.000286849	0.00027958	0.01813353
40	-246935.6	-245034.8	-1900.809	5	5	5	5	5	5	7.0371	7.04074	7.04092	7.06905	7.14829	6.96019	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.2427	30.7278	3.77733	3.26504	119.52	6.95416e-05	8.30844e-05	7.17904e-05	8.40345e-05	7.86231e-05	7.91077e-05	7.88984e-05	7.73009e-05	7.838e-05	6.60084e-05	8.34127e-05	7.16984e-05	5.08961	5.16703	4.63263	4.54151	4.56564	4.63169	1	1.02113	1.02113	1	0.271358	0.227126	0.23182	0.269696	0.00030618	0.000309682	0.000291525	0.000340343	0.000290624	0.000309285	0.02112926
50	-246931.7	-245054.6	-1877.155	5	5	5	5	5	5	6.98665	6.95539	6.98951	7.05099	7.12083	7.07498	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.9405	30.0998	2.93226	3.84323	118.363	7.46823e-05	9.00929e-05	7.13033e-05	8.6903e-05	8.00162e-05	7.92764e-05	7.67988e-05	7.75902e-05	8.38945e-05	6.89013e-05	7.90427e-05	6.42545e-05	5.33612	5.09343	5.40935	5.27447	5.47851	4.54345	1	1.02262	1.02262	1	0.273316	0.226565	0.224254	0.275866	0.000329629	0.000317958	0.000290054	0.000342464	0.000304113	0.000286526	0.02261524
60	-246924.8	-245029.1	-1895.715	5	5	5	5	5	5	6.91164	6.96842	6.95206	7.01119	7.16729	7.09162	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1751	30.1486	2.98013	3.32961	118.409	7.34777e-05	8.89423e-05	6.94171e-05	8.48194e-05	8.11841e-05	8.07281e-05	8.03452e-05	8.11028e-05	8.10661e-05	6.65947e-05	8.22873e-05	6.69665e-05	5.2054	4.50902	5.34922	5.20472	5.42708	5.01517	1	1.02266	1.02266	1	0.273959	0.226325	0.224211	0.275506	0.000324656	0.000309607	0.000294673	0.000358347	0.000294244	0.000298677	0.02266456
70	-246929.6	-245081.9	-1847.698	5	5	5	5	5	5	7.05119	6.8497	6.89461	7.02537	7.05225	6.94996	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2966	29.3206	3.05364	3.35054	115.246	6.90888e-05	8.5459e-05	7.4414e-05	9.20037e-05	8.10369e-05	8.08409e-05	8.15326e-05	8.14951e-05	8.44853e-05	6.81364e-05	8.50139e-05	6.85943e-05	4.65738	5.04206	5.08816	4.95266	5.05833	4.85178	1	1.02368	1.02368	1	0.276267	0.223347	0.223449	0.276937	0.000309335	0.000333024	0.000292618	0.000364882	0.000305071	0.000306979	0.02368147
80	-246932.1	-245108.6	-1823.528	5	5	5	5	5	5	7.00412	6.96835	6.85746	6.99335	7.14757	6.92201	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6203	28.1398	2.96725	3.42865	114.689	7.17569e-05	8.53461e-05	7.22128e-05	8.77622e-05	8.25349e-05	8.20264e-05	7.67189e-05	7.83927e-05	7.84006e-05	6.55112e-05	8.86476e-05	7.2492e-05	4.5721	4.64143	4.99766	4.51092	5.28603	4.64521	1	1.02224	1.02224	1	0.272495	0.229107	0.224215	0.274184	0.000313203	0.00032207	0.00030102	0.000342167	0.000285942	0.000323315	0.02223961
90	-246927.7	-245033	-1894.729	5	5	5	5	5	5	6.91246	6.92994	6.98605	7.1864	7.10479	7.12075	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.012	28.6491	3.48187	4.11891	117.672	7.31553e-05	8.58065e-05	7.30946e-05	8.72609e-05	7.98589e-05	8.02765e-05	7.51415e-05	7.64787e-05	8.08647e-05	6.93027e-05	7.90597e-05	6.65711e-05	4.87439	4.59407	4.79626	4.61894	5.4846	5.03365	1	1.01814	1.01814	1	0.271369	0.231359	0.227314	0.269958	0.000316198	0.000321558	0.00029582	0.000330563	0.000299546	0.00029286	0.0181385
